ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,68.0,8998,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Gd,TA,PConc,Gd,TA,Mn,GLQ,527,Unf,0,255,782,GasA,Ex,Y,SB,782,870,0,1652,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No Fireplace,A,2000,RFn,2,532,TA,TA,Y,0,70,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,207500,4.219507705176107,9.104757609401117,8,8,1.0
FV,102.0,11143,Pave,No Alley,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1580,1580,GasA,Ex,Y,SB,1580,886,0,2466,0.0,0.0,3,0,4,1,Gd,8,Typ,1,Gd,A,2004,RFn,2,610,TA,TA,Y,159,214,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Warranty Deed,Normal,340000,4.624972813284271,9.318566777047053,3,2,1.0
RM,21.0,1533,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,0,77,630,GasA,Ex,Y,SB,630,0,0,630,1.0,0.0,1,0,1,1,Ex,3,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2006,Warranty Deed,Not Normal,92000,3.044522437723423,7.334981878871814,36,36,0.0
RL,93.0,12090,Pave,No Alley,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,650,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1141,1141,GasA,Gd,Y,SB,1165,1098,0,2263,0.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,BI,1998,Fin,2,420,TA,TA,Y,144,123,0,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Not Normal,258000,4.532599493153256,9.400133943608838,8,8,1.0
RL,71.0,9230,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,8,1965,1998,Hip,CompShg,MetalSd,MetalSd,BrkFace,166,TA,TA,CBlock,TA,TA,Mn,GLQ,661,Unf,0,203,864,GasA,Gd,Y,SB,1200,0,0,1200,1.0,0.0,1,1,1,1,Gd,6,Typ,0,No Fireplace,D,1977,Unf,2,884,TA,TA,Y,0,64,0,0,0,0,No Pool,MnPrv,No Feature,10,2006,Warranty Deed,Normal,146000,4.2626798770413155,9.130214327496898,41,8,0.0
RL,73.0,10355,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196,TA,TA,CBlock,TA,TA,No Exposure,BLQ,695,Unf,0,519,1214,GasA,TA,Y,SB,1214,0,0,1214,0.0,0.0,2,0,3,1,TA,5,Typ,1,Fa,A,1967,RFn,1,318,TA,TA,Y,0,111,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,143000,4.290459441148391,9.245224773829685,40,40,0.0
RL,80.0,8400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,237,Gd,Gd,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1319,1319,GasA,TA,Y,SB,1537,0,0,1537,1.0,0.0,1,1,3,1,Gd,7,Typ,1,Gd,A,1962,RFn,2,462,TA,TA,Y,0,36,0,0,0,0,No Pool,GdPrv,No Feature,7,2008,Other,Not Normal,174000,4.382026634673881,9.035986984831405,46,3,0.0
RL,80.0,10464,Pave,No Alley,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,TA,TA,CBlock,Gd,TA,Av,GLQ,850,Unf,0,138,988,GasA,TA,Y,SB,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,A,1980,RFn,2,582,TA,TA,Y,140,22,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,169000,4.382026634673881,9.25569607369698,26,26,0.0
RL,50.0,7585,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,3,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Fa,Fa,Mn,Unf,0,Unf,0,810,810,GasA,Fa,Y,FA,1002,454,0,1456,1.0,1.0,1,0,4,1,TA,7,Typ,1,TA,D,1954,Unf,1,280,TA,TA,P,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2006,Warranty Deed,Normal,91500,3.912023005428146,8.933927891782632,58,56,1.0
RL,45.0,9468,Pave,No Alley,Mod+ IR,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,TA,TA,PConc,Gd,TA,Mn,GLQ,639,Unf,0,201,840,GasA,Ex,Y,SB,840,915,0,1755,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,A,1999,RFn,2,530,TA,TA,Y,176,73,0,0,0,0,No Pool,No Fence,No Feature,8,2006,Warranty Deed,Normal,214000,3.8066624897703196,9.155672970633875,7,7,1.0
